date,hour,city,location_type,predicted_utilization
2025-11-27,14,Seattle,Suburban,0.7791736673405217
2025-11-27,14,Seattle,Urban Center,0.8942505102220429
2025-11-27,15,Atlanta,Airport,0.5410947635383847
2025-11-27,15,Atlanta,Highway Corridor,0.6341056817973323
2025-11-27,15,Atlanta,Hotel/Hospitality,0.5844680231751742
2025-11-27,15,Atlanta,Residential,0.12161589284663313
2025-11-27,15,Atlanta,Urban Center,0.6358812616364282
2025-11-27,15,Atlanta,Workplace,0.7457916775075386
2025-11-27,15,Austin,Airport,0.7090143726120398
2025-11-27,15,Austin,Highway Corridor,0.7533830065195144
2025-11-27,15,Austin,Hotel/Hospitality,0.6955162196921308
2025-11-27,15,Austin,Residential,0.146820117053279
2025-11-27,15,Austin,Shopping Center,0.7358720063024532
2025-11-27,15,Austin,Workplace,0.9022212454626845
2025-11-27,15,Boston,Airport,0.7291209522603878
2025-11-27,15,Boston,Highway Corridor,0.8085355845986539
2025-11-27,15,Boston,Shopping Center,0.79202605037548
2025-11-27,15,Boston,Suburban,0.7075893727692781
2025-11-27,15,Boston,Urban Center,0.8036317209860873
2025-11-27,15,Boston,Workplace,0.9301417178685842
2025-11-27,15,Chicago,Airport,0.5791900617839743
2025-11-27,15,Chicago,Highway Corridor,0.6726005382108374
2025-11-27,15,Chicago,Hotel/Hospitality,0.6222750133079094
2025-11-27,15,Chicago,Shopping Center,0.659417114604073
2025-11-27,15,Chicago,Suburban,0.5980712297259012
2025-11-27,15,Chicago,Urban Center,0.6500311547280266
2025-11-27,15,Denver,Airport,0.6987040830646223
2025-11-27,15,Denver,Highway Corridor,0.7514815771653325
2025-11-27,15,Denver,Hotel/Hospitality,0.7491947815389289
2025-11-27,15,Denver,Shopping Center,0.7645155598324956
2025-11-27,15,Denver,Suburban,0.754543665618691
2025-11-27,15,Denver,Urban Center,0.7585565355905175
2025-11-27,15,Denver,Workplace,0.9193750521636828
2025-11-27,15,Las Vegas,Highway Corridor,0.6521372385592041
2025-11-27,15,Las Vegas,Residential,0.1286779752924307
2025-11-27,15,Las Vegas,Shopping Center,0.6541722797597355
2025-11-27,15,Las Vegas,Suburban,0.5993113784361566
2025-11-27,15,Las Vegas,Urban Center,0.6645557414086098
2025-11-27,15,Los Angeles,Airport,0.8144364289801385
2025-11-27,15,Los Angeles,Residential,0.1747914134180573
2025-11-27,15,Los Angeles,Shopping Center,0.8830882113720311
2025-11-27,15,Los Angeles,Urban Center,0.8777437818335341
2025-11-27,15,Los Angeles,Workplace,0.9662310394208989
2025-11-27,15,Miami,Airport,0.5378255317432885
2025-11-27,15,Miami,Highway Corridor,0.5831889929364314
2025-11-27,15,Miami,Hotel/Hospitality,0.5346453198782214
2025-11-27,15,Miami,Residential,0.116410010463538
2025-11-27,15,Miami,Shopping Center,0.589190133325683
2025-11-27,15,Miami,Suburban,0.5354298246113056
2025-11-27,15,Minneapolis,Airport,0.6025633738330514
2025-11-27,15,Minneapolis,Hotel/Hospitality,0.6146119882959846
2025-11-27,15,Minneapolis,Residential,0.12476636322582985
2025-11-27,15,Minneapolis,Shopping Center,0.6496112756736185
2025-11-27,15,Minneapolis,Suburban,0.5955681838491281
2025-11-27,15,Minneapolis,Urban Center,0.6258446382106333
2025-11-27,15,New York,Airport,0.6306120843831204
2025-11-27,15,New York,Residential,0.14719782285643493
2025-11-27,15,New York,Shopping Center,0.7030171540182911
2025-11-27,15,New York,Suburban,0.6775815810461826
2025-11-27,15,New York,Urban Center,0.6830019199679728
2025-11-27,15,New York,Workplace,0.8395976060399037
2025-11-27,15,Phoenix,Airport,0.5715868250313831
2025-11-27,15,Phoenix,Highway Corridor,0.6152082182817875
2025-11-27,15,Phoenix,Hotel/Hospitality,0.568926591236942
2025-11-27,15,Phoenix,Residential,0.12316398566120386
2025-11-27,15,Phoenix,Shopping Center,0.6247015285261539
2025-11-27,15,Phoenix,Suburban,0.5677345710117523
2025-11-27,15,Phoenix,Urban Center,0.6210154978530487
2025-11-27,15,Phoenix,Workplace,0.7829245418170766
2025-11-27,15,Portland,Hotel/Hospitality,0.7640021934762485
2025-11-27,15,Portland,Residential,0.1603441014702856
2025-11-27,15,Portland,Suburban,0.8091436419034294
2025-11-27,15,Portland,Urban Center,0.8339251074832004
2025-11-27,15,Portland,Workplace,0.9559426295867918
2025-11-27,15,San Diego,Airport,0.7587049676507676
2025-11-27,15,San Diego,Highway Corridor,0.8242739132416328
2025-11-27,15,San Diego,Hotel/Hospitality,0.7632851061574893
2025-11-27,15,San Diego,Residential,0.1581214597083645
2025-11-27,15,San Diego,Shopping Center,0.8256049305021711
2025-11-27,15,San Diego,Suburban,0.7446908601846963
2025-11-27,15,San Diego,Workplace,0.9414516666998122
2025-11-27,15,San Francisco,Airport,0.9035589105325244
2025-11-27,15,San Francisco,Highway Corridor,0.8894046314503652
2025-11-27,15,San Francisco,Hotel/Hospitality,0.908898250579976
2025-11-27,15,San Francisco,Urban Center,0.9423165036053079
2025-11-27,15,San Francisco,Workplace,0.98
2025-11-27,15,Seattle,Airport,0.8145036934532162
2025-11-27,15,Seattle,Highway Corridor,0.8465127951565088
2025-11-27,15,Seattle,Residential,0.175851163351923
2025-11-27,15,Seattle,Shopping Center,0.8331310191624468
2025-11-27,15,Seattle,Suburban,0.8300723066814163
2025-11-27,15,Seattle,Urban Center,0.9129486158879722
2025-11-27,16,Atlanta,Airport,0.5856828225612861
2025-11-27,16,Atlanta,Highway Corridor,0.7009438691642156
2025-11-27,16,Atlanta,Hotel/Hospitality,0.5954280249000747
2025-11-27,16,Atlanta,Residential,0.1941913624487921
2025-11-27,16,Atlanta,Urban Center,0.5392348174295714
2025-11-27,16,Atlanta,Workplace,0.643304441016371
2025-11-27,16,Austin,Airport,0.7461504869906448
2025-11-27,16,Austin,Highway Corridor,0.8732183059304538
2025-11-27,16,Austin,Hotel/Hospitality,0.7544998891335923
2025-11-27,16,Austin,Residential,0.2280180937349484
2025-11-27,16,Austin,Shopping Center,0.6881493156824885
2025-11-27,16,Austin,Workplace,0.7594648674586425
2025-11-27,16,Boston,Airport,0.7624035505630703
2025-11-27,16,Boston,Highway Corridor,0.8753130727531385
2025-11-27,16,Boston,Shopping Center,0.7238685913300182
2025-11-27,16,Boston,Suburban,0.8133897355383339
2025-11-27,16,Boston,Urban Center,0.6980565136562225
2025-11-27,16,Boston,Workplace,0.7997424389106744
2025-11-27,16,Chicago,Airport,0.6599261974764865
2025-11-27,16,Chicago,Highway Corridor,0.7249629243501636
2025-11-27,16,Chicago,Hotel/Hospitality,0.6162655135406515
2025-11-27,16,Chicago,Shopping Center,0.5601481864118243
2025-11-27,16,Chicago,Suburban,0.6248254984807396
2025-11-27,16,Chicago,Urban Center,0.6002719884429417
2025-11-27,16,Denver,Airport,0.6998197968662336
2025-11-27,16,Denver,Highway Corridor,0.8893215441735345
2025-11-27,16,Denver,Hotel/Hospitality,0.7913003021804264
2025-11-27,16,Denver,Shopping Center,0.7971662418106114
2025-11-27,16,Denver,Suburban,0.8098390499182715
2025-11-27,16,Denver,Urban Center,0.7431328858911534
2025-11-27,16,Denver,Workplace,0.8159046297571857
2025-11-27,16,Las Vegas,Highway Corridor,0.7644033987203239
2025-11-27,16,Las Vegas,Residential,0.1950732699751844
2025-11-27,16,Las Vegas,Shopping Center,0.6011740892898366
2025-11-27,16,Las Vegas,Suburban,0.6583486183853742
2025-11-27,16,Las Vegas,Urban Center,0.6032182132798094
2025-11-27,16,Los Angeles,Airport,0.8691929142457047
2025-11-27,16,Los Angeles,Residential,0.2656097900202747
2025-11-27,16,Los Angeles,Shopping Center,0.8154791957871035
2025-11-27,16,Los Angeles,Urban Center,0.8174217293941087
2025-11-27,16,Los Angeles,Workplace,0.8782361744725101
2025-11-27,16,Miami,Airport,0.582108590187735
2025-11-27,16,Miami,Highway Corridor,0.690419209083503
2025-11-27,16,Miami,Hotel/Hospitality,0.586816060261863
2025-11-27,16,Miami,Residential,0.17946118833981925
2025-11-27,16,Miami,Shopping Center,0.529536425809571
2025-11-27,16,Miami,Suburban,0.5871779331177426
2025-11-27,16,Minneapolis,Airport,0.6643256645240638
2025-11-27,16,Minneapolis,Hotel/Hospitality,0.6630404942626802
2025-11-27,16,Minneapolis,Residential,0.18910050530028755
2025-11-27,16,Minneapolis,Shopping Center,0.5934645112391436
2025-11-27,16,Minneapolis,Suburban,0.6214441034682385
2025-11-27,16,Minneapolis,Urban Center,0.6206381500118656
2025-11-27,16,New York,Airport,0.7315913928212548
2025-11-27,16,New York,Residential,0.21232755760091904
2025-11-27,16,New York,Shopping Center,0.637485087273888
2025-11-27,16,New York,Suburban,0.6879602594472517
2025-11-27,16,New York,Urban Center,0.6347566852841016
2025-11-27,16,New York,Workplace,0.6838742457590683
2025-11-27,16,Phoenix,Airport,0.6275275976516899
2025-11-27,16,Phoenix,Highway Corridor,0.7322833549498831
2025-11-27,16,Phoenix,Hotel/Hospitality,0.6271671127608399
2025-11-27,16,Phoenix,Residential,0.18780588039641127
2025-11-27,16,Phoenix,Shopping Center,0.5758878896068667
2025-11-27,16,Phoenix,Suburban,0.6213988858270864
2025-11-27,16,Phoenix,Urban Center,0.5679131144694499
2025-11-27,16,Phoenix,Workplace,0.620653619403345
2025-11-27,16,Portland,Hotel/Hospitality,0.8667287257530053
2025-11-27,16,Portland,Residential,0.2604744336732114
2025-11-27,16,Portland,Suburban,0.8145764568074784
2025-11-27,16,Portland,Urban Center,0.7553475944532918
2025-11-27,16,Portland,Workplace,0.8159202725023476
2025-11-27,16,San Diego,Airport,0.828228940160668
2025-11-27,16,San Diego,Highway Corridor,0.9083614524456667
2025-11-27,16,San Diego,Hotel/Hospitality,0.8198011286499921
2025-11-27,16,San Diego,Residential,0.23899432580005364
2025-11-27,16,San Diego,Shopping Center,0.7582445401461814
2025-11-27,16,San Diego,Suburban,0.8223596381452943
2025-11-27,16,San Diego,Workplace,0.8242906240719103
2025-11-27,16,San Francisco,Airport,0.9410618203553084
2025-11-27,16,San Francisco,Highway Corridor,0.9796629812002416
2025-11-27,16,San Francisco,Hotel/Hospitality,0.9432934282799752
2025-11-27,16,San Francisco,Urban Center,0.9072888292429514
2025-11-27,16,San Francisco,Workplace,0.9387457039843867
2025-11-27,16,Seattle,Airport,0.9132221784511414
2025-11-27,16,Seattle,Highway Corridor,0.954094467026718
2025-11-27,16,Seattle,Residential,0.27133250553230737
2025-11-27,16,Seattle,Shopping Center,0.8145661432637291
2025-11-27,16,Seattle,Suburban,0.8936002497180472
2025-11-27,16,Seattle,Urban Center,0.818013508289132
2025-11-27,17,Atlanta,Airport,0.660269826926876
2025-11-27,17,Atlanta,Highway Corridor,0.7596191267143947
2025-11-27,17,Atlanta,Hotel/Hospitality,0.6815735795347172
2025-11-27,17,Atlanta,Residential,0.29217513831010233
2025-11-27,17,Atlanta,Urban Center,0.6813982278963233
2025-11-27,17,Atlanta,Workplace,0.3533796806957873
2025-11-27,17,Austin,Airport,0.8093519908963441
2025-11-27,17,Austin,Highway Corridor,0.8997592899191889
2025-11-27,17,Austin,Hotel/Hospitality,0.8193386706807055
2025-11-27,17,Austin,Residential,0.3885655141822571
2025-11-27,17,Austin,Shopping Center,0.8166023599452262
2025-11-27,17,Austin,Workplace,0.44185983297233633
2025-11-27,17,Boston,Airport,0.8520903293908615
2025-11-27,17,Boston,Highway Corridor,0.9309560191717399
2025-11-27,17,Boston,Shopping Center,0.8082122730001843
2025-11-27,17,Boston,Suburban,0.8194549880637269
2025-11-27,17,Boston,Urban Center,0.8447920093542085
2025-11-27,17,Boston,Workplace,0.470977792473699
2025-11-27,17,Chicago,Airport,0.71563344962254
2025-11-27,17,Chicago,Highway Corridor,0.854851811771995
2025-11-27,17,Chicago,Hotel/Hospitality,0.7258219095546827
2025-11-27,17,Chicago,Shopping Center,0.6649476194144357
2025-11-27,17,Chicago,Suburban,0.7044894789562189
2025-11-27,17,Chicago,Urban Center,0.6704917936253679
2025-11-27,17,Denver,Airport,0.822109218537104
2025-11-27,17,Denver,Highway Corridor,0.9277590784943531
2025-11-27,17,Denver,Hotel/Hospitality,0.844050911880447
2025-11-27,17,Denver,Shopping Center,0.8184206672451785
2025-11-27,17,Denver,Suburban,0.8081425406808287
2025-11-27,17,Denver,Urban Center,0.8585502296930672
2025-11-27,17,Denver,Workplace,0.4661786189429609
2025-11-27,17,Las Vegas,Highway Corridor,0.8137875388314102
2025-11-27,17,Las Vegas,Residential,0.33359444422730977
2025-11-27,17,Las Vegas,Shopping Center,0.695366454838495
2025-11-27,17,Las Vegas,Suburban,0.7361484333247165
2025-11-27,17,Las Vegas,Urban Center,0.714205465017482
2025-11-27,17,Los Angeles,Airport,0.9181829796456193
2025-11-27,17,Los Angeles,Residential,0.4396097112999516
2025-11-27,17,Los Angeles,Shopping Center,0.9169096224000826
2025-11-27,17,Los Angeles,Urban Center,0.920080305975763
2025-11-27,17,Los Angeles,Workplace,0.5212871669746346
2025-11-27,17,Miami,Airport,0.6372709380547878
2025-11-27,17,Miami,Highway Corridor,0.7274891455033276
2025-11-27,17,Miami,Hotel/Hospitality,0.6310661837397327
2025-11-27,17,Miami,Residential,0.2721287500080427
2025-11-27,17,Miami,Shopping Center,0.6417744709164723
2025-11-27,17,Miami,Suburban,0.6341374891646399
2025-11-27,17,Minneapolis,Airport,0.7347865114284542
2025-11-27,17,Minneapolis,Hotel/Hospitality,0.697303804020394
2025-11-27,17,Minneapolis,Residential,0.3365691436084843
2025-11-27,17,Minneapolis,Shopping Center,0.6985372429573224
2025-11-27,17,Minneapolis,Suburban,0.7300532308150647
2025-11-27,17,Minneapolis,Urban Center,0.6854587671694272
2025-11-27,17,New York,Airport,0.7945463864012423
2025-11-27,17,New York,Residential,0.3733735559103348
2025-11-27,17,New York,Shopping Center,0.8042171140842874
2025-11-27,17,New York,Suburban,0.8181534017883506
2025-11-27,17,New York,Urban Center,0.7479874714042634
2025-11-27,17,New York,Workplace,0.3980982878490009
2025-11-27,17,Phoenix,Airport,0.6824058887728232
2025-11-27,17,Phoenix,Highway Corridor,0.7707682821014523
2025-11-27,17,Phoenix,Hotel/Hospitality,0.6718463696327125
2025-11-27,17,Phoenix,Residential,0.3099958178937798
2025-11-27,17,Phoenix,Shopping Center,0.6796002348407079
2025-11-27,17,Phoenix,Suburban,0.6774554980764161
2025-11-27,17,Phoenix,Urban Center,0.6755049437068735
2025-11-27,17,Phoenix,Workplace,0.3641834986306876
2025-11-27,17,Portland,Hotel/Hospitality,0.8795292966743121
2025-11-27,17,Portland,Residential,0.47787190351932324
2025-11-27,17,Portland,Suburban,0.9376283462538846
2025-11-27,17,Portland,Urban Center,0.902966707328627
2025-11-27,17,Portland,Workplace,0.5092009845589497
2025-11-27,17,San Diego,Airport,0.8709852218256386
2025-11-27,17,San Diego,Highway Corridor,0.9369457296748012
2025-11-27,17,San Diego,Hotel/Hospitality,0.8679525567813466
2025-11-27,17,San Diego,Residential,0.41427775083618934
2025-11-27,17,San Diego,Shopping Center,0.8685856741110031
2025-11-27,17,San Diego,Suburban,0.8721462955491537
2025-11-27,17,San Diego,Workplace,0.4898594620847302
2025-11-27,17,San Francisco,Airport,0.963641550452604
2025-11-27,17,San Francisco,Highway Corridor,0.98
2025-11-27,17,San Francisco,Hotel/Hospitality,0.96425704638952
2025-11-27,17,San Francisco,Urban Center,0.9677435806010285
2025-11-27,17,San Francisco,Workplace,0.6029450143786781
2025-11-27,17,Seattle,Airport,0.9152541365981431
2025-11-27,17,Seattle,Highway Corridor,0.9680192517792132
2025-11-27,17,Seattle,Residential,0.45675595457669205
2025-11-27,17,Seattle,Shopping Center,0.9413000969463537
2025-11-27,17,Seattle,Suburban,0.9277836154079849
2025-11-27,17,Seattle,Urban Center,0.9016326793328968
2025-11-27,18,Atlanta,Airport,0.6476648699149071
2025-11-27,18,Atlanta,Highway Corridor,0.6916132613200733
2025-11-27,18,Atlanta,Hotel/Hospitality,0.6381695536790617
2025-11-27,18,Atlanta,Residential,0.5244560012233892
2025-11-27,18,Atlanta,Urban Center,0.7818993862550951
2025-11-27,18,Atlanta,Workplace,0.14663617937442258
2025-11-27,18,Austin,Airport,0.7740357474513432
2025-11-27,18,Austin,Highway Corridor,0.8716150290661383
2025-11-27,18,Austin,Hotel/Hospitality,0.7610957127569042
2025-11-27,18,Austin,Residential,0.6306645698444475
2025-11-27,18,Austin,Shopping Center,0.9120072719315734
2025-11-27,18,Austin,Workplace,0.18626624958120674
2025-11-27,18,Boston,Airport,0.7795259435629783
2025-11-27,18,Boston,Highway Corridor,0.9011805573973488
2025-11-27,18,Boston,Shopping Center,0.9354345961793771
2025-11-27,18,Boston,Suburban,0.8059064597254186
2025-11-27,18,Boston,Urban Center,0.923158972800467
2025-11-27,18,Boston,Workplace,0.20326382158826223
2025-11-27,18,Chicago,Airport,0.6274815629451952
2025-11-27,18,Chicago,Highway Corridor,0.7759563731748162
2025-11-27,18,Chicago,Hotel/Hospitality,0.6297527685413749
2025-11-27,18,Chicago,Shopping Center,0.8213840755864426
2025-11-27,18,Chicago,Suburban,0.6689838506929489
2025-11-27,18,Chicago,Urban Center,0.7728732209468034
2025-11-27,18,Denver,Airport,0.8150999130229694
2025-11-27,18,Denver,Highway Corridor,0.8998913396393153
2025-11-27,18,Denver,Hotel/Hospitality,0.7597539517178538
2025-11-27,18,Denver,Shopping Center,0.9277010552128957
2025-11-27,18,Denver,Suburban,0.8029848315145096
2025-11-27,18,Denver,Urban Center,0.9315185664052428
2025-11-27,18,Denver,Workplace,0.19938343846780668
2025-11-27,18,Las Vegas,Highway Corridor,0.767037094064091
2025-11-27,18,Las Vegas,Residential,0.5454074373213527
2025-11-27,18,Las Vegas,Shopping Center,0.8186381818742396
2025-11-27,18,Las Vegas,Suburban,0.6766702516975236
2025-11-27,18,Las Vegas,Urban Center,0.815308069076094
2025-11-27,18,Los Angeles,Airport,0.8728653848700265
2025-11-27,18,Los Angeles,Residential,0.7446116369732338
2025-11-27,18,Los Angeles,Shopping Center,0.9632739382236641
2025-11-27,18,Los Angeles,Urban Center,0.9647240654683582
2025-11-27,18,Los Angeles,Workplace,0.22296128298863704
2025-11-27,18,Miami,Airport,0.5769610311356109
2025-11-27,18,Miami,Highway Corridor,0.6947858268259259
2025-11-27,18,Miami,Hotel/Hospitality,0.5860021749280289
2025-11-27,18,Miami,Residential,0.49965459074846263
2025-11-27,18,Miami,Shopping Center,0.7241748977520843
2025-11-27,18,Miami,Suburban,0.5831260318080709
2025-11-27,18,Minneapolis,Airport,0.616498968153341
2025-11-27,18,Minneapolis,Hotel/Hospitality,0.6880643106466157
2025-11-27,18,Minneapolis,Residential,0.5500997655260885
2025-11-27,18,Minneapolis,Shopping Center,0.8150670653067315
2025-11-27,18,Minneapolis,Suburban,0.6390375522569931
2025-11-27,18,Minneapolis,Urban Center,0.7805618731091728
2025-11-27,18,New York,Airport,0.697452337997796
2025-11-27,18,New York,Residential,0.5763369819547799
2025-11-27,18,New York,Shopping Center,0.8426154452844666
2025-11-27,18,New York,Suburban,0.689017310635644
2025-11-27,18,New York,Urban Center,0.8879769679876421
2025-11-27,18,New York,Workplace,0.18073818949533582
2025-11-27,18,Phoenix,Airport,0.6176359536017801
2025-11-27,18,Phoenix,Highway Corridor,0.7159863689431231
2025-11-27,18,Phoenix,Hotel/Hospitality,0.6214695011519266
2025-11-27,18,Phoenix,Residential,0.5255676226368226
2025-11-27,18,Phoenix,Shopping Center,0.7801972885430746
2025-11-27,18,Phoenix,Suburban,0.6215555105592488
2025-11-27,18,Phoenix,Urban Center,0.7764906925193998
2025-11-27,18,Phoenix,Workplace,0.15462701101280257
2025-11-27,18,Portland,Hotel/Hospitality,0.8642952539644833
2025-11-27,18,Portland,Residential,0.6946929907245456
2025-11-27,18,Portland,Suburban,0.8230671855635132
2025-11-27,18,Portland,Urban Center,0.9505633389374901
2025-11-27,18,Portland,Workplace,0.20567884886080467
2025-11-27,18,San Diego,Airport,0.816281501407934
2025-11-27,18,San Diego,Highway Corridor,0.9168588964237279
2025-11-27,18,San Diego,Hotel/Hospitality,0.8181988905230184
2025-11-27,18,San Diego,Residential,0.6981177364104929
